review_id,Summary
25246802,The use of trioxide as a therapy for relapsed multiple myeloma (MM) has been investigated in a phase II trial.
19738217,The purpose of this study was to assess the effect of a sleep supplement on sleepiness in children aged between four and 14 years.
19815200,The effect of community-based training in midwifery on maternal and infant mortality in rural areas of Bangladesh has been reported in a series of randomised controlled trials.
25268900,The aim of this study was to investigate the effects of a Mediterranean diet on cognitive function in middle age and to examine whether the effect is reversible.
26419206,The role of psychotic symptoms in predicting suicidal behaviour in children and young people has been investigated in a cross-sectional study.
28267205,The aim of this review was to assess the quality of evidence for proton beam therapy in patients with early-stage breast cancer.
30539404,The aim of the study was to evaluate the effects of photodynamic therapy (PD) on periodontitis in Brazil.
31158298,The aim of this meta-analyses was to assess the effect of adding an anti-depressant to a standard antidepressant treatment in patients with major depressive disorder.
31340003,The aim of this study was to investigate the potential role of traditional birth attendants (TBA) in reducing neonatal mortality and improve maternal health.
31993558,The effect of unplanned rotations on burnout and patient outcomes in a group of medical residents at Stanford University School of Medicine.
32374780,The effects of different house treatments on broiler chicks' welfare and health have been investigated in a study carried out in Malaysia.
20190185,The purpose of this study was to review the evidence for sentinel node dissection in breast cancer and to examine the potential impact of sentinel SN on survival.
28647158,The aim of this study was to assess the clinical outcomes of unipedicular leakage (KPCF) after vertebral compression surgery.
27913990,"Sirukumab, an anti-interleukin antibody, is a potential new treatment for rheumatoid arthritis."
25733466,The effect of strict urine restriction on blood pressure and vascular sensitivity in healthy individuals has been investigated.
22239747,The purpose of this study was to investigate whether physicians’ implicit bias in treating pain in the emergency department (ED) predicts clinical decisions for black patients.
27086572,The effect of aspirin on platelet function in patients with type 2 diabetes has been investigated.
19651589,"The purpose of this study was to investigate the effectiveness of asthma management interventions in inner-city schools in Memphis, Tennessee, for children with asthma."
29913273,The aim of this study was to investigate whether variations in ulcerative colitis activity (UCAI) are associated with clinical remission in patients with the disease.
