,orig,target
2792,"translate old to modern: Belong you to the Lady Olivia, friends?","My friends, are you all Lady Olivia’s servants?"
2793,translate old to modern: I want more uncles here to welcome me.,I want more uncles here to welcome me.
2794,translate old to modern: In a false quarrel there is no true valor.,There’s no bravery in an unfair fight.
2795,translate old to modern: Some god direct my judgment!,Some god direct my judgment!
2796,"translate old to modern: I arrest thee of high treason, by the name of Thomas Grey, knight, of Northumberland.","Thomas Grey, knight, of Northumberland, I arrest you for high treason."
2797,translate old to modern: I’ll to my charge.,I’ll go and join my men.
2798,"translate old to modern: Verona, for a while I take my leave, To see my friends in Padua, but of all My best belovèd and approvèd friend, Hortensio.",I’m off to visit my friends in Padua—particularly my best friend Hortensio.
2799,translate old to modern: Give me a kiss.,Give me a kiss.
2800,"translate old to modern: Right joyous are we to behold your face, Most worthy brother England.","We rejoice to see you, most worthy brother of England."
2801,"translate old to modern: How, sir, how?","What, sir, how!"
2802,"translate old to modern: Thanks, good my countryman.","Thanks, my good countryman."
2803,translate old to modern: Say to the King I would attend his leisure For a few words.,"Tell the king that I wish to speak with him, For a few words."
2804,"translate old to modern: Go, and bring them.",Bring them right in.
2805,"translate old to modern: I will not trouble you As yet to question you about your fortunes.— Give us some music, and, good cousin, sing.","I won’t trouble you yet with questions about your situation.—Some music, please, and, good friend, sing."
2806,"translate old to modern: Dighton and Forrest, whom I did suborn To do this piece of ruthless butchery, Albeit they were fleshed villains, bloody dogs, Melted with tenderness and mild compassion, Wept like two children in their deaths' sad story.","Dighton and Forrest, whom I hired to perform the butchery, are used to killing people, the bloody dogs."
2807,"translate old to modern: I promise you, my soul is very jocund In the remembrance of so fair a dream.","I tell you, I feel very jolly remembering such a beautiful dream."
2808,"translate old to modern: Oh, that your Highness knew my heart in this: I never loved my brother in my life.",I wish your Highness knew my true feelings in this matter: I have never in my life loved my brother.
2809,"translate old to modern: But she, being mortal, of that boy did die; And for her sake do I rear up her boy; And for her sake I will not part with him.","But she, because she was mortal, died giving birth to the boy; And, for her sake, I am raising him, And, for her sake, I will not part with him."
2810,translate old to modern: Let her have your voices.,Let her have your votes.
2811,translate old to modern: Should I have answer'd Caius Cassius so?,Should I have answered Caius Cassius if he asked me?
2812,"translate old to modern: It came even from the heart of—oh, she’s dead!","It was just removed from from the heart of—oh, she’s dead!"
2813,"translate old to modern: And so, adieu.","And so, good-bye."
2814,translate old to modern: Darkness and devils!,Hell and damnation!
2815,"translate old to modern: Why is this 'impawned,' as you call it?","Why is this all wagered, as you call it?"
2816,"translate old to modern: My mother had a maid call'd Barbara; She was in love, and he she loved proved mad And did forsake her.",My mother had a maid called Barbara; She was in love; and the man she loved went crazy And left her.
2817,"translate old to modern: But come, I'll tell thee all my whole device When I am in my coach, which stays for us At the park gate; and therefore haste away, For we must measure twenty miles to-day. ","But come, I'll tell you all about my whole plan When I am in my coach, which waits for us At the park gate; and so hurry, Because we must travel twenty miles today. "
2818,"translate old to modern: Thy mother was a piece of virtue, and She said thou wast my daughter; and thy father Was Duke of Milan, and his only heir And princess no worse issued.","Your mother was a piece of virtue, and She said you were my daughter: and your father Was Duke of Milan and his only heir A princess — born no less."
2819,translate old to modern: What do you here?,What are you doing here?
2820,translate old to modern: Shall I be frighted when a madman stares?,Shall I be afraid when a madman stares at me?
2821,"translate old to modern: Farewell, good Salisbury, and good luck go with thee.","Farewell, good Salisbury; and may good luck go with you."
2822,"translate old to modern: Now, I prithee, daughter, do not make me mad.","I beg you, daughter, don’t make me crazy."
2823,"translate old to modern: See, whether their basest metal be not moved; They vanish tongue-tied in their guiltiness.",See whether they’ll really do what you suggested; Their guilt made them vanish in silence.
2824,"translate old to modern: You have made me offer Of Sicily, Sardinia.",You have offered me the lands of Sicily and Sardinia.
2825,"translate old to modern: The fiend is at mine elbow, and tempts me; saying to me,—Gobbo, Launcelot Gobbo, good Launcelot, or good Gobbo, or good Launcelot Gobbo, use your legs, take the start, run away.—My conscience says, no; take heed, honest Launcelot; take heed, honest Gobbo; or, (as aforesaid) honest Launcelot Gobbo; do not run: scorn running with thy heels: well, the most courageous fiend bids me pack; Via!","The devil is at my elbow and tempts me, saying to me, “Gobbo, Launcelot Gobbo, good Launcelot” or “good Gobbo” or “good Launcelot Gobbo, use your legs, get going, run away.” My conscience says, “No; be careful, honest Launcelot, be careful, honest Gobbo” or, as I said before, “honest Launcelot Gobbo, don’t run; scorn running with your heels.” Well, the most courageous devil tells me to pack."
2826,"translate old to modern: Sir, I shall meet your wit in the career, an you charge it against me.","I’ll meet all your attacks, even if you come charging at me with a lance at full gallop."
2827,translate old to modern: And this way have you well expounded it.,"And in this way, you have explained it very well."
2828,"translate old to modern: Mark Antony, here, take you Caesar's body.","Mark Antony, here, take Caesar's body."
2829,"translate old to modern: Sir, most heedfully.","Sir, very carefully."
2830,"translate old to modern: Tis a villain, sir, I do not love to look on.","It is a villain, sir, that I don’t like to look at."
2831,"translate old to modern: But, sirrah, not for my sake, but your master’s, I advise You use your manners discreetly in all kind of companies.","This is for your master’s sake, not mine."
2832,translate old to modern: Myself?,Myself?
2833,translate old to modern: I marvel our mild husband Not met us on the way.,I’m surprised my bland husband didn’t meet me on the way here.
