,orig,target
2658,"translate old to modern: By the fire That quickens Nilus’ slime, I go from hence Thy soldier, servant, making peace or war As thou affects.","I swear by the sun that when I leave here, it will be as your faithful servant."
2659,"translate old to modern: I think nobly of the soul, and no way approve his opinion.","I respect the soul very much, so I disagree with his belief."
2660,translate old to modern: Lo thee!,Look!
2661,"translate old to modern: But there’s no goodness in thy face—if Antony Be free and healthful, so tart a favor To trumpet such good tidings!",But you don’t look as if you bring good news.
2662,translate old to modern: Tis my picture.,There’s a picture of me inside.
2663,translate old to modern: Thou think’st ’tis much that this contentious storm Invades us to the skin.,You think it’s a big deal that this fierce storm is soaking me to the skin.
2664,"translate old to modern: Vouchsafe, defused infection of a man, Of these known evils but to give me leave By circumstance to curse thy cursèd self.","Contagious infection of humanity, give me a chance to condemn you for the evils I know you’ve committed."
2665,"translate old to modern: Let’s hear him, for the things he speaks may concern Caesar.",Let’s listen to him.
2666,"translate old to modern: Why, man, he doth bestride the narrow world Like a Colossus, and we petty men Walk under his huge legs and peep about To find ourselves dishonorable graves.","Why, man, he stands on top of the narrow world Like the Colossus of Rhodes, and we little men Walk under his huge legs and peep about To find ourselves disgraceful graves."
2667,"translate old to modern: They do me wrong, and I will not endure it!","They’re out to get me, and I won’t stand for it!"
2668,"translate old to modern: I would be loath to cast away my speech, for besides that it is excellently well penned, I have taken great pains to con it.","I’d hate to waste my speech on the wrong person, because It’s very well written and I spent a lot of time and energy memorizing it."
2669,"translate old to modern: This is the sergeant, Who, like a good and hardy soldier fought ’Gainst my captivity.","This is the sergeant Who, like a good and hardy soldier, fought Against my being taken prisoner."
2670,translate old to modern: What raiment will your Honor wear today?,What garment would your Honor like to wear today?
2671,translate old to modern: I thank my stars I am happy.,"Oh, I thank my lucky stars, I’m so happy."
2672,"translate old to modern: An earnest conjuration from the King, As England was his faithful tributary, As love between them like the palm might flourish, As peace should still her wheaten garland wear And stand a comma 'tween their amities, And many such like as's of great charge, That on the view and knowing of these contents, Without debatement further, more or less, He should the bearers put to sudden death, Not shriving-time allow'd.","An earnest oath from the king, As England was his faithful ally, As love between them might flourish like the palm tree, As peace should still wear her wheaten garland And stand like a comma between their friendships, And many “as-es” like that of great emotion, That, on the view and knowledge of these contents, Without further discussion, more or less, He should the bearers put to sudden death, Not even allowing time for confession and penance."
2673,translate old to modern: They are sick?,They’re playing with me.
2674,translate old to modern: It will be rain tonight.,There will be rain tonight.
2675,translate old to modern: You shall have some part of your will.,You’ll get some of what you want.
2676,"translate old to modern: The heavens forbid But that our loves and comforts should increase, Even as our days do grow!",The heavens forbid anything But our loves and comforts should increase Even as our days grow long!
2677,translate old to modern: Say that I did all this for love of her.,But suppose I did all the things you named out of love for her.
2678,"translate old to modern: Yes, nightingales answer daws!",Noble people don’t answer to peasants!
2679,"translate old to modern: And so return to you, and nothing else?","And so return to you, and nothing else?"
2680,"translate old to modern: Come, sir, away.","Come on, sir, let’s go."
2681,translate old to modern: Not one now to mock your own grinning?,"No one now, to mock your own grinning?"
2682,"translate old to modern: Tell him his pranks have been too broad to bear with, And that your Grace hath screen'd and stood between Much heat and him.","Tell him his pranks have been too excessive to put up With, and that your grace has taken a lot of heat because Of him."
2683,translate old to modern: She cannot endure to hear tell of a husband.,She can’t stand to hear about getting a husband.
2684,"translate old to modern: It must be so, for miracles are ceased, And therefore we must needs admit the means How things are perfected.","No, I’ll recite it for you right now: “de hand, de fangres, de nails—” “De nails,” madame."
2685,translate old to modern: Signior Antonio!,Mr. Antonio!
2686,translate old to modern: While one with moderate haste might tell a hundred.,As long as an average person might count to a hundred.
2687,translate old to modern: Lay forth the gown.,Lay out the gown.
2688,"translate old to modern: I cannot be a man with wishing, therefore I will die a woman with grieving.","I can’t make myself a man by wishing I were, so as a woman I’ll die, from grieving."
2689,"translate old to modern: If he distaste it, let him to our sister, Whose mind and mine I know in that are one, Not to be overruled.","If he doesn’t like it, he can go live with my sister."
2690,"translate old to modern: Duke Frederick, hearing how that every day Men of great worth resorted to this forest, Addressed a mighty power, which were on foot In his own conduct, purposely to take His brother here and put him to the sword.","When Duke Frederick heard that great, worthy men were coming to this forest every day, he raised a large army to invade this land and fight his brother."
