,orig,target
12179,"translate old to modern: Thou know'st that all my fortunes are at sea; Neither have I money, nor commodity To raise a present sum: therefore go forth, Try what my credit can in Venice do; That shall be rack'd, even to the uttermost, To furnish thee to Belmont, to fair Portia.","You know that all my funds are invested in ships At sea; I don’t have the money or goods To raise such a large sum; So, go out, See what my credit in Venice can do for you, Credit that shall be stretched, even to the outer limits, To supply you for your trip to Belmont to beautiful Portia."
12180,"translate old to modern: Thou canst not frown, thou canst not look askance, Nor bite the lip as angry wenches will, Nor hast thou pleasure to be cross in talk.",You haven’t got it in you to frown or look displeased or bite your lip as angry women do.
12181,translate old to modern: Didst thou not see her paddle with the palm of his hand?,Didn’t you see her play with the palm of his hand?
12182,translate old to modern: Their papers is more lawful.,Reading their mail isn’t as bad.
12183,translate old to modern: There’s my cap.,There’s my hat!
12184,"translate old to modern: And will you, being a man of your breeding, be married under a bush like a beggar?","And, being a man of your breeding, you’re going to be married under some shrubs like a beggar?"
12185,"translate old to modern: Hortensio, have you told him all her faults?","Have you told him all her faults, Hortensio?"
12186,translate old to modern: What is't you say?,What are you saying?
12187,translate old to modern: But yet do I believe The origin and commencement of his grief Sprung from neglected love.,But I still believe The source and beginning of his grief Began with rejected love.
12188,"translate old to modern: Look, where he comes.","Look, here he comes."
12189,translate old to modern: I partly feel thee.,I almost feel you.
12190,translate old to modern: Shall't be tonight at supper?,Shall it be tonight at supper?
12191,"translate old to modern: Saw you the king today, my lord of Derby?","Did you see the king today, Lord Derby?"
12192,"translate old to modern: The third o’ th’ world is yours, which with a snaffle You may pace easy, but not such a wife.",It’s easier to rule a third of the world than a wife like that.
12193,"translate old to modern: Do not say so, Lysander; say not so.","Don’t say that, Lysander, don’t say that."
12194,translate old to modern: There is a litter ready.,Put
12195,"translate old to modern: Ay, my good lord.","Yes, my good lord."
12196,translate old to modern: Braved in mine own house with a skein of thread?,Disrespected in my own house by a spool of thread!
12197,"translate old to modern: Go, go, dispatch.","Hurry now, get the job done."
12198,"translate old to modern: Have patience, madam.","Be patient, madam."
12199,"translate old to modern: Twice did he turn his back and purposed so, But kindness, nobler ever than revenge, And nature, stronger than his just occasion, Made him give battle to the lioness, Who quickly fell before him; in which hurtling, From miserable slumber I awaked.","But his kindness was nobler than even his desire for revenge, his natural goodness was stronger than his need to give his brother what he deserved."
12200,"translate old to modern: Good morrow, General.","Good morning, General."
12201,translate old to modern: How if he will not stand?,you will  And what if he won’t stop?
12202,translate old to modern: What was he that you followed with your sword?,Who were you following with your sword?
12203,translate old to modern: Widow Dido!,Widow Dido!
12204,translate old to modern: Where may we set our horses?,Where should we stable our horses?
12205,translate old to modern: Heaven make thee free of it!,Heaven forgive you for it!
12206,"translate old to modern: the moon sleeps with Endymion, And would not be awak'd.","The moon sleeps with her lover, And does not want to be awakened!"
12207,"translate old to modern: Yea, my good lord.","Yes, my lord."
12208,translate old to modern: You!,You!
12209,translate old to modern: A bloody deed.,A bloody deed!
12210,"translate old to modern: Sweet men, come to him.","Sweet men, come to him."
12211,translate old to modern: What ring gave you my lord?,"What ring did you give, my lord?"
12212,"translate old to modern: False, false.",No!
12213,"translate old to modern: For my part, I had rather bear with you than bear you.","I’d rather bear with you than  Well, this is the Forest of Arden."
12214,"translate old to modern: I had rather be married to a death's head with a bone in his mouth, than to either of these.",I would rather be married to a skull with a bone in his mouth than to either of these princes.
12215,"translate old to modern: I may say “thrusting” it, For piercing steel and darts envenomed Shall be as welcome to the ears of Brutus As tidings of this sight.","I may say, thrusting it, Because piercing steel and poison darts Shall be as welcome to the ears of Brutus As the news of this sight."
12216,"translate old to modern: Peace, ho!","Peace, oh!"
12217,"translate old to modern: O, pardon me, thou bleeding piece of earth, That I am meek and gentle with these butchers!","O, forgive me, you bleeding piece of earth, That I’m meek and gentle with these butchers!"
12218,"translate old to modern: Go on, And see whether Brutus be alive or dead, And bring us word unto Octavius' tent How every thing is chanced. ","Go on, And see whether Brutus is alive or dead, And bring us word how everything happened To Octavius' tent. "
12219,"translate old to modern: Why, that’s spoken like an honest drover; so they sell bullocks.",You sound like a cattle dealer: that’s the way they sell bulls.
12220,"translate old to modern: Their battles are at hand; They mean to warn us at Philippi here, Answering before we do demand of them.","They mean to warn us here at Philippi, Answering us before we demand answers of them."
12221,"translate old to modern: But I pray you, sir, Are you fast married?","But, I beg you, sir, Are you really married?"
12222,"translate old to modern: I would have her learn, my fair cousin, how perfectly I love her, and that is good English.","I wanted to teach her how perfectly I love her, kinsman, and that’s good English."
12223,translate old to modern: Therefore I pray you That to our sister you do make return.,Please go back to Goneril’s house.
12224,translate old to modern: Love’s not love When it is mingled with regards that stands Aloof from th' entire point.,Love’s not love when it gets mixed up with irrelevant outside matters.
